x_lon,y_lat,depth,dts,dto,reg,srn
23.772916666666674,59.72291666666666,42.0,15.783787820711986,1196.6643784696987,32.0,48H3
23.86875000000001,59.72291666666666,53.0,20.14687065084324,1201.3284860861695,32.0,48H3
23.964583333333337,59.72291666666666,60.0,21.14446626573315,1205.1163912482243,32.0,48H3
24.06041666666667,59.72291666666666,58.0,21.500937182574727,1209.0665565683817,32.0,48H4
24.15625,59.72291666666666,58.0,22.90906525478618,1213.4085180770696,32.0,48H4
24.25208333333333,59.72291666666666,63.0,19.819065592895488,1217.0485852063557,32.0,48H4
24.347916666666663,59.72291666666666,52.0,16.001458262086132,1221.6033965258027,32.0,48H4
24.443749999999994,59.72291666666666,81.0,13.506023148399828,1226.2696695724917,32.0,48H4
24.53958333333333,59.72291666666666,90.0,13.110816617464216,1230.6691792385627,32.0,48H4
24.635416666666657,59.72291666666666,87.0,14.537548415928187,1234.4847273925925,32.0,48H4
24.73124999999999,59.72291666666666,33.0,14.947987564713303,1239.4582149762728,32.0,48H4
24.82708333333332,59.72291666666666,85.0,12.52380016343551,1244.6921946350833,32.0,48H4
25.114583333333343,59.72291666666666,85.0,11.349993831908058,1258.1905134181077,32.0,48H5
25.210416666666674,59.72291666666666,89.0,15.156793692149954,1263.2121946350846,32.0,48H5
25.30625000000001,59.72291666666666,93.0,13.987911766885706,1268.160839756781,32.0,48H5
25.402083333333337,59.72291666666666,89.0,10.055190482125536,1273.143470180108,32.0,48H5
25.881249999999994,59.72291666666666,76.0,11.208080947299496,1298.269278235707,32.0,48H5
25.97708333333333,59.72291666666666,62.0,10.195748069017318,1303.5111183191586,32.0,48H5
26.072916666666657,59.72291666666666,22.0,11.279079588642007,1308.8688514929952,32.0,48H6
26.16874999999999,59.72291666666666,72.0,12.909100129345186,1313.2452128902205,32.0,48H6
26.26458333333332,59.72291666666666,25.0,15.757065197570288,1318.7721946350832,32.0,48H6
26.36041666666665,59.72291666666666,71.0,16.438257332741376,1324.313394689416,32.0,48H6
26.456249999999983,59.72291666666666,45.0,18.826366100085625,1329.9047723948163,32.0,48H6
26.552083333333343,59.72291666666666,52.0,19.55462889487996,1336.2439173166977,32.0,48H6
26.647916666666674,59.72291666666666,70.0,17.57791512602239,1340.9171117631895,32.0,48H6
26.74375000000001,59.72291666666666,73.0,13.154812751413145,1346.524941043975,32.0,48H6
27.03125,59.72291666666666,70.0,11.340594694631683,1363.1756652855092,32.0,48H7
27.12708333333333,59.72291666666666,59.0,13.50241332215863,1368.783489965702,32.0,48H7
27.222916666666663,59.72291666666666,37.0,13.009905128669091,1375.1531953312222,32.0,48H7
27.318749999999994,59.72291666666666,13.0,14.52727549151547,1380.7610271334838,32.0,48H7
27.41458333333333,59.72291666666666,59.0,17.13882645694113,1385.4342159766943,32.0,48H7
27.510416666666657,59.72291666666666,39.0,21.090599855930925,1391.8039173166958,32.0,48H7
27.60624999999999,59.72291666666666,16.0,21.68373179952301,1397.4117503575776,32.0,48H7
27.70208333333332,59.72291666666666,21.0,17.05794212309484,1402.084941043974,32.0,48H7
27.79791666666665,59.72291666666666,13.0,11.559291310204186,1407.6927628930323,32.0,48H7
19.55625000000001,59.772916666666674,74.0,10.42499894838125,1037.4179644129144,29.0,48G9
19.652083333333337,59.772916666666674,74.0,15.440220965350466,1040.4693926383195,29.0,48G9
19.74791666666667,59.772916666666674,149.0,12.655304674726674,1042.9866195932889,29.0,48G9
20.131249999999994,59.772916666666674,177.0,13.421934220253329,1054.9842226377052,29.0,48H0
20.22708333333333,59.772916666666674,177.0,17.63543044940634,1058.2709639870525,29.0,48H0
20.322916666666657,59.772916666666674,176.0,18.778049327461098,1061.5066195932886,29.0,48H0
20.41874999999999,59.772916666666674,19.0,17.12787016288742,1064.2135288008064,29.0,48H0
20.51458333333332,59.772916666666674,18.0,14.129095820263537,1068.1553493803272,29.0,48H0
20.61041666666665,59.772916666666674,46.0,12.97640663329168,1072.1024743779649,29.0,48H0
20.70625000000001,59.772916666666674,42.0,14.129095820264167,1076.2355353300024,29.0,48H0
22.62291666666667,59.772916666666674,16.0,10.8253105440274,1151.5893926383194,29.0,48H2
23.772916666666674,59.772916666666674,36.0,12.4962255415855,1199.827854148193,32.0,48H3
23.86875000000001,59.772916666666674,43.0,14.859396670585252,1204.4841692654477,32.0,48H3
23.964583333333337,59.772916666666674,54.0,15.784560367293883,1208.4559142118924,32.0,48H3
24.06041666666667,59.772916666666674,56.0,16.002821140213705,1213.0112644413998,32.0,48H4
24.15625,59.772916666666674,33.0,17.84745651972696,1216.9614251609314,32.0,48H4
24.25208333333333,59.772916666666674,40.0,19.121120133656987,1220.3869210586936,32.0,48H4
24.347916666666663,59.772916666666674,47.0,17.709004160056637,1224.9509639870523,32.0,48H4
24.443749999999994,59.772916666666674,68.0,17.70900416005662,1229.5818423003318,32.0,48H4
24.53958333333333,59.772916666666674,63.0,18.63191738715226,1234.0020265786534,32.0,48H4
24.635416666666657,59.772916666666674,75.0,19.660523821912903,1237.5996552247557,32.0,48H4
24.73124999999999,59.772916666666674,76.0,20.4126876956992,1242.7064834044008,32.0,48H4
24.82708333333332,59.772916666666674,73.0,17.05174367901219,1247.0937490929475,32.0,48H4
24.92291666666665,59.772916666666674,66.0,15.09317603322764,1252.1091236806496,32.0,48H4
25.018749999999983,59.772916666666674,72.0,14.859630766786792,1256.2802209653505,32.0,48H5
25.114583333333343,59.772916666666674,82.0,16.210510021827076,1261.4441660008083,32.0,48H5
25.210416666666674,59.772916666666674,89.0,19.17578066469714,1266.077963155523,32.0,48H5
25.30625000000001,59.772916666666674,86.0,17.865783929356756,1270.7329021099138,32.0,48H5
25.402083333333337,59.772916666666674,83.0,14.992422758859728,1275.6525340718754,32.0,48H5
25.49791666666667,59.772916666666674,87.0,13.934695946803396,1279.9641660008083,32.0,48H5
25.59375,59.772916666666674,92.0,13.290842364004346,1284.982117439156,32.0,48H5
25.68958333333333,59.772916666666674,83.0,12.049520445204472,1290.0064067757226,32.0,48H5
25.785416666666663,59.772916666666674,73.0,12.92420499022884,1295.3160033441666,32.0,48H5
25.881249999999994,59.772916666666674,78.0,15.250161808316076,1300.132966690894,32.0,48H5
25.97708333333333,59.772916666666674,69.0,15.757065197573118,1305.2504805282324,32.0,48H5
26.072916666666657,59.772916666666674,75.0,16.726384304228283,1310.6087283262336,32.0,48H6
26.16874999999999,59.772916666666674,82.0,17.922665684568447,1314.9959095870938,32.0,48H6
26.26458333333332,59.772916666666674,77.0,20.64470882227137,1320.5963352563313,32.0,48H6
26.36041666666665,59.772916666666674,22.0,21.82594451172612,1325.8394682379824,32.0,48H6
26.456249999999983,59.772916666666674,35.0,23.674073731877765,1331.212534071875,32.0,48H6
26.552083333333343,59.772916666666674,73.0,19.93604835372252,1336.798399267933,32.0,48H6
26.647916666666674,59.772916666666674,81.0,15.378023245022607,1341.1344425442253,32.0,48H6
26.74375000000001,59.772916666666674,81.0,10.037573305408126,1346.639461120572,32.0,48H6
27.41458333333333,59.772916666666674,53.0,13.218752713772496,1385.4118573309836,32.0,48H7
27.510416666666657,59.772916666666674,33.0,17.908775405572587,1391.7997250697545,32.0,48H7
27.60624999999999,59.772916666666674,18.0,23.00606954052385,1397.3991736175144,32.0,48H7
27.70208333333332,59.772916666666674,12.0,18.772492434429207,1402.0653772279898,32.0,48H7
27.79791666666665,59.772916666666674,20.0,13.362783024554924,1407.6648145892786,32.0,48H7
19.460416666666674,59.82291666666666,60.0,10.857477209231186,1040.052754003066,29.0,48G9
19.55625000000001,59.82291666666666,40.0,13.82119095153539,1042.533198162892,29.0,48G9
19.652083333333337,59.82291666666666,48.0,15.020588348375757,1045.4208834037713,29.0,48G9
19.74791666666667,59.82291666666666,69.0,10.414032346268032,1047.4966272303627,29.0,48G9
20.131249999999994,59.82291666666666,105.0,11.331976751416816,1059.58371875824,29.0,48H0
20.22708333333333,59.82291666666666,28.0,12.08538170113339,1062.897350114313,29.0,48H0
20.322916666666657,59.82291666666666,49.0,13.69674484882832,1066.0166272303618,29.0,48H0
20.41874999999999,59.82291666666666,22.0,13.407947969039077,1068.539183687417,29.0,48H0
23.964583333333337,59.82291666666666,26.0,10.23812586717521,1211.6889237008604,32.0,48H3
24.06041666666667,59.82291666666666,33.0,10.57103408495485,1216.2962255415855,32.0,48H4
24.15625,59.82291666666666,21.0,13.194491217753615,1220.899171287423,32.0,48H4
24.25208333333333,59.82291666666666,66.0,14.162747979262267,1224.3949069498194,32.0,48H4
24.347916666666663,59.82291666666666,35.0,12.192332611747238,1228.2761660415838,32.0,48H4
24.443749999999994,59.82291666666666,57.0,12.192332611747212,1232.839885454071,32.0,48H4
24.53958333333333,59.82291666666666,47.0,14.162747979262267,1237.3372242436271,32.0,48H4
24.635416666666657,59.82291666666666,55.0,17.072247915409527,1240.9391514148444,32.0,48H4
24.73124999999999,59.82291666666666,59.0,20.439032605055527,1245.4914304052395,32.0,48H4
24.82708333333332,59.82291666666666,74.0,22.05753419496257,1250.1451005321833,32.0,48H4
24.92291666666665,59.82291666666666,54.0,20.583271955439955,1254.8010082466094,32.0,48H4
25.018749999999983,59.82291666666666,74.0,20.412893536254355,1258.7592923435257,32.0,48H5
25.114583333333343,59.82291666666666,70.0,21.414840296392587,1264.0114304052397,32.0,48H5
25.210416666666674,59.82291666666666,72.0,23.73537862204573,1268.9464905629468,32.0,48H5
25.30625000000001,59.82291666666666,78.0,22.46257392822914,1273.894932149241,32.0,48H5
25.402083333333337,59.82291666666666,76.0,20.255742521565622,1278.5421414420573,32.0,48H5
25.49791666666667,59.82291666666666,76.0,19.48701956039614,1282.5314304052397,32.0,48H5
25.59375,59.82291666666666,76.0,18.481072595799706,1287.4664905629468,32.0,48H5
25.68958333333333,59.82291666666666,79.0,17.610837573757443,1292.4603875752,32.0,48H5
25.785416666666663,59.82291666666666,82.0,18.21957795680253,1297.469830717538,32.0,48H5
25.881249999999994,59.82291666666666,85.0,19.93457421472693,1301.8273989248364,32.0,48H5
25.97708333333333,59.82291666666666,76.0,21.318382326126088,1307.024455681949,32.0,48H5
26.072916666666657,59.82291666666666,73.0,22.0434368507006,1312.323398315447,32.0,48H6
26.16874999999999,59.82291666666666,71.0,23.18739957130329,1317.0016619701066,32.0,48H6
26.26458333333332,59.82291666666666,77.0,25.34719651737145,1322.4257799942038,32.0,48H6
26.36041666666665,59.82291666666666,7.0,27.28339950863015,1327.594413250023,32.0,48H6
26.456249999999983,59.82291666666666,63.0,25.17994013747101,1332.9180143502865,32.0,48H6
26.552083333333343,59.82291666666666,71.0,19.593075981179098,1338.455539848203,32.0,48H6
26.647916666666674,59.82291666666666,72.0,14.940131528903391,1342.9433209710062,32.0,48H6
27.41458333333333,59.82291666666666,49.0,10.6170323316944,1385.3894873140548,32.0,48H7
27.510416666666657,59.82291666666666,34.0,16.077668984239168,1391.7955306907006,32.0,48H7
27.60624999999999,59.82291666666666,27.0,21.35864865564201,1397.3865904811223,32.0,48H7
27.70208333333332,59.82291666666666,22.0,19.116762528677388,1402.04580346218,32.0,48H7
27.79791666666665,59.82291666666666,15.0,15.49724426260788,1407.6368520715366,32.0,48H7
27.893749999999983,59.82291666666666,25.0,10.412479676360508,1414.042904257508,32.0,48H7
19.364583333333343,59.87291666666667,52.0,11.893576606453784,1042.5310312610834,29.0,48G9
19.460416666666674,59.87291666666667,58.0,16.000604965006655,1045.0440594267936,29.0,48G9
19.55625000000001,59.87291666666667,44.0,18.30919134328389,1047.493486049112,29.0,48G9
19.652083333333337,59.87291666666667,62.0,15.349070719723498,1050.014229955197,29.0,48G9
19.74791666666667,59.87291666666667,84.0,10.89053929461552,1052.4784372956317,29.0,48G9
20.41874999999999,59.87291666666667,22.0,10.36825557661637,1073.1572462386755,29.0,48H0
24.635416666666657,59.87291666666667,42.0,12.617726250115782,1244.6759128386,32.0,48H4
24.73124999999999,59.87291666666667,52.0,16.527786616104436,1248.8369829020005,32.0,48H4
24.82708333333332,59.87291666666667,73.0,21.19642711702784,1253.3442587508928,32.0,48H4
24.92291666666665,59.87291666666667,75.0,25.85402056028642,1257.919644980035,32.0,48H4
25.018749999999983,59.87291666666667,59.0,25.094550889459253,1261.9869977934036,32.0,48H5
25.114583333333343,59.87291666666667,63.0,25.29930548626562,1266.6183181499237,32.0,48H5
25.210416666666674,59.87291666666667,61.0,26.68863873699796,1271.4554044147658,32.0,48H5
25.30625000000001,59.87291666666667,66.0,27.419056362507146,1276.4396449800352,32.0,48H5
25.402083333333337,59.87291666666667,70.0,25.64515452070325,1281.7159128386,32.0,48H5
25.49791666666667,59.87291666666667,71.0,25.043334592821093,1285.762974643252,32.0,48H5
25.59375,59.87291666666667,73.0,23.839254984683457,1290.3611995096649,32.0,48H5
25.68958333333333,59.87291666666667,75.0,23.172154702313243,1294.9596449800335,32.0,48H5
25.785416666666663,59.87291666666667,71.0,23.637416366878867,1300.2359128386,32.0,48H5
25.881249999999994,59.87291666666667,56.0,24.981263278091024,1304.3486008392208,32.0,48H5
25.97708333333333,59.87291666666667,75.0,26.87969945468189,1309.3220783427655,32.0,48H5
26.072916666666657,59.87291666666667,73.0,27.457435511062883,1314.2982575093445,32.0,48H6
26.16874999999999,59.87291666666667,77.0,28.564760231184145,1318.7559128386,32.0,48H6
26.26458333333332,59.87291666666667,79.0,30.341607756233728,1324.0818815290654,32.0,48H6
26.36041666666665,59.87291666666667,84.0,31.408951483401577,1329.3674768533033,32.0,48H6
26.456249999999983,59.87291666666667,54.0,25.967608139543096,1335.300889479693,32.0,48H6
26.552083333333343,59.87291666666667,54.0,20.604644394225183,1340.213357210561,32.0,48H6
26.647916666666674,59.87291666666667,63.0,16.251506198272274,1344.6810922906266,32.0,48H6
26.74375000000001,59.87291666666667,48.0,11.349948661989824,1349.9320067232427,32.0,48H6
27.41458333333333,59.87291666666667,55.0,10.609607481088869,1385.8290707197236,32.0,48H7
27.510416666666657,59.87291666666667,41.0,16.065958191206075,1391.7913341827289,32.0,48H7
27.60624999999999,59.87291666666667,40.0,17.059363215328737,1397.374000957984,32.0,48H7
27.70208333333332,59.87291666666667,41.0,14.156867168764942,1402.0262197614506,32.0,48H7
27.79791666666665,59.87291666666667,41.0,12.191905741929553,1407.6088753611004,32.0,48H7
27.893749999999983,59.87291666666667,16.0,12.609418413534538,1414.0331124059096,32.0,48H7
27.989583333333343,59.87291666666667,20.0,10.373486049111431,1419.6157763541369,32.0,48H7
19.26875000000001,59.92291666666665,112.0,11.181997887809343,1045.4158598303138,29.0,48G9
19.364583333333343,59.92291666666665,93.0,14.983179948864825,1047.490347038609,29.0,48G9
19.460416666666674,59.92291666666665,67.0,19.74299853702193,1050.009279240209,29.0,48G9
19.55625000000001,59.92291666666665,72.0,22.41662490352876,1052.4742801059122,29.0,48G9
19.652083333333337,59.92291666666665,84.0,17.533575027690585,1054.966471253661,29.0,48G9
19.74791666666667,59.92291666666665,164.0,13.700667751696551,1057.7136514919089,29.0,48G9
24.73124999999999,59.92291666666665,64.0,13.799920933139294,1252.1784716424363,32.0,48H4
24.82708333333332,59.92291666666665,58.0,18.35659079802529,1256.6584736079217,32.0,48H4
24.92291666666665,59.92291666666665,55.0,20.51684613096669,1261.433651491909,32.0,48H4
25.018749999999983,59.92291666666665,67.0,19.55262953418596,1265.2357613819097,32.0,48H5
25.114583333333343,59.92291666666665,62.0,19.81434239187364,1269.7474332427353,32.0,48H5
25.210416666666674,59.92291666666665,59.0,21.55755150402388,1274.3431799488662,32.0,48H5
25.30625000000001,59.92291666666665,57.0,24.46762645164984,1278.965550145861,32.0,48H5
25.402083333333337,59.92291666666665,56.0,26.895633038852708,1284.111208884558,32.0,48H5
25.49791666666667,59.92291666666665,62.0,27.02276348797183,1288.2674332427366,32.0,48H5
25.59375,59.92291666666665,55.0,28.14110428002455,1293.263140348814,32.0,48H5
25.68958333333333,59.92291666666665,54.0,28.73347183086621,1298.4736514919082,32.0,48H5
25.785416666666663,59.92291666666665,44.0,29.10942062908097,1302.9637766188378,32.0,48H5
25.881249999999994,59.92291666666665,70.0,30.20920774730813,1306.787433242735,32.0,48H5
25.97708333333333,59.92291666666665,76.0,31.265344934158502,1311.7831403488135,32.0,48H5
26.072916666666657,59.92291666666665,73.0,32.84379965679093,1316.9966523365206,32.0,48H6
26.16874999999999,59.92291666666665,76.0,34.00135335244399,1321.151208884558,32.0,48H6
26.26458333333332,59.92291666666665,72.0,35.504962641644404,1326.1470712930984,32.0,48H6
26.36041666666665,59.92291666666665,71.0,32.9878192109922,1331.1509840040874,32.0,48H6
26.456249999999983,59.92291666666665,75.0,27.86503426383638,1336.7879095088083,32.0,48H6
26.552083333333343,59.92291666666665,66.0,22.95801421550727,1342.006485857248,32.0,48H6
26.647916666666674,59.92291666666665,57.0,19.15389675286718,1346.3833025712704,32.0,48H6
26.74375000000001,59.92291666666665,44.0,15.224489603512106,1351.7007961981342,32.0,48H6
26.839583333333337,59.92291666666665,45.0,12.611344560132986,1357.3753891616063,32.0,48H6
26.93541666666667,59.92291666666665,52.0,10.568819103380022,1362.5547532888568,32.0,48H6
27.03125,59.92291666666665,43.0,10.237871778963534,1366.9741173373825,32.0,48H7
27.41458333333333,59.92291666666665,44.0,13.20085638962359,1387.5673621871586,32.0,48H7
27.510416666666657,59.92291666666665,46.0,17.877218867365507,1393.153722032536,32.0,48H7
27.60624999999999,59.92291666666665,46.0,13.379973529604356,1398.4758786192656,32.0,48H7
19.17291666666665,59.97291666666666,120.0,11.170803369200948,1049.1695204452003,29.0,48G9
